id,Text,Binary Label,clean_text
1359,34 Members of Vogelcheck Family Come Down With Coronavirus After Holiday Event https://t.co/xWwEQACF4t,0,34 members of vogelcheck family come down with corona after holiday event
1360,"Mayor of Greater Manchester Andy Burnham says the government cannot ""turn off the taps"" of the furlough scheme in October as a 10pm curfew is announced for pubs and restaurants. #KayBurley https://t.co/I0Ya5YFTvZ https://t.co/bBb2feMKq3",1,mayor of greater manchester andy burnham say the government cannot turn off the tap of the furlough scheme in october as a 10pm curfew be announce for pubs and restaurants kayburley
1361,Getting take-out while slowing the spread of #COVID19? Order &amp; pay online or by phone accept take-out without in-person contact if possible stay 6 feet away from others &amp; wash your hands with soap &amp; water after bringing home your food: https://t.co/qOJIH3XUI5. https://t.co/N5lkYAlGza,1,get takeout while slow the spread of corona order amp pay online or by phone accept takeout without inperson contact if possible stay 6 feet away from others amp wash your hand with soap amp water after bring home your food
1362,An alleged bot system on Twitter controlled by the right wing uncovered by mistake in Spain.,0,an allege bot system on twitter control by the right wing uncover by mistake in spain
1363,The odds of developing severe #COVID19 have been found to be as much as 7 times higher in patients with obesity-@DrTedros https://t.co/QJaLoPtuL7,1,the odds of develop severe corona have be find to be as much as 7 time higher in patients with obesitydrtedros
1364,"Covid rashes are now responsible for hate? 😬🤣

Covid-19 skin rash website criticised for lack of BAME examples https://t.co/coAvzb2SmG",0,covid rashes be now responsible for hate 😬🤣 corona skin rash website criticise for lack of bame examples
1365,Trump says if we stopped COVID-19 testing right now we’d have very few cases if any. Pants on Fire! https://t.co/WUKAZK9aLe @KHNews,0,trump say if we stop corona test right now we’d have very few case if any pant on fire khnews
1366,Photo shows Bill Clinton among others not wearing a mask at John Lewis??? funeral.,0,photo show bill clinton among others not wear a mask at john lewis funeral
1367,All elective or non-emergency surgeries are banned to prioritize coronavirus treatments and prevent the spread.,0,all elective or nonemergency surgeries be ban to prioritize corona treatments and prevent the spread
1368,"All lives matter ! 

Black
White
Brown
Muslim
Dalit
Rich
Poor
and 
Animals #RIPHumanity 

Surely humans haven’t learnt any lesson from covid19. 
Nature has its own way of taking revenge. Karma will strike ! https://t.co/SYwIyrLIJr",0,all live matter black white brown muslim dalit rich poor and animals riphumanity surely humans haven’t learn any lesson from corona nature have its own way of take revenge karma will strike
1369,Man Decides Yoga Is Not For Him https://t.co/DQAW9sIltR #coronavirus #lockdown #yoga,0,man decide yoga be not for him corona lockdown yoga
1370,#CoronaCheck: Liberal politicians such as @SenSHenderson and @TimSmithMP have linked Vic's recent #COVID19 surge with Black Live Matters protests in Melb But Vic's Chief Health Officer says they are mostly linked to family gatherings. Here are the facts: https://t.co/x7dXUHRUcD https://t.co/vAoWQsQOOe,0,coronacheck liberal politicians such as senshenderson and timsmithmp have link vics recent corona surge with black live matter protest in melb but vics chief health officer say they be mostly link to family gather here be the facts
1371,Fennel tea is a cure against the new coronavirus.,0,fennel tea be a cure against the new corona
1372,President Trump's Facemask Speaks Out https://t.co/IxOXzQzRsm #donaldtrump #coronavirus #covid19 #facemasks,0,president trump facemask speak out donaldtrump corona corona facemasks
1373,#IndiaFightsCorona 10 States/UTs account for 83% of the deaths in the last 24 hours due to #COVID19. 1129 deaths have been registered in the past 24 hours. Maharashtra reported 479 deaths followed by Uttar Pradesh and Punjab with 87 and 64 deaths respectively. https://t.co/YDYHiQcySI,1,indiafightscorona 10 statesuts account for 83 of the deaths in the last 24 hours due to corona 1129 deaths have be register in the past 24 hours maharashtra report 479 deaths follow by uttar pradesh and punjab with 87 and 64 deaths respectively
1374,The CDC recommends that only people with COVID-19 symptoms should wear masks.,0,the cdc recommend that only people with corona symptoms should wear mask
1375,A couple of states in the midwest changed the way they report and affected the topline numbers. Minnesota changed to reporting total tests not people tested. That led to a jump in our data of 45k+ tests. Michigan added probable cases to their total adding 5k cases.,1,a couple of state in the midwest change the way they report and affect the topline number minnesota change to report total test not people test that lead to a jump in our data of 45k+ test michigan add probable case to their total add 5k case
1376,"Is this New Modas operandi !!
Currency notes lying unclaimed on road triggered panic in Hira Nagar area of Indore - a city which has emerged as one the prime #Covid19India hotspots in the country.",0,be this new modas operandi currency note lie unclaimed on road trigger panic in hira nagar area of indore a city which have emerge as one the prime coronaindia hotspots in the country
1377,Texas has changed their method of counting deaths and Hurricane Hanna has hit the state. This may have caused some backlog which could have influenced the large number of deaths (313) they reported today. https://t.co/wsM9O4LUZO,1,texas have change their method of count deaths and hurricane hanna have hit the state this may have cause some backlog which could have influence the large number of deaths 313 they report today
1378,#NewMom: #Breastfeeding has many health benefits for both you &amp; your baby including protecting your baby from illnesses &amp; providing the best nutrition. You can breastfeed even if you have COVID-19 as #COVID19 is unlikely to spread thru breast milk. More: https://t.co/WVaCE5JslQ https://t.co/5ufVepxKyZ,1,newmom breastfeed have many health benefit for both you amp your baby include protect your baby from illnesses amp provide the best nutrition you can breastfeed even if you have corona as corona be unlikely to spread thru breast milk more
1379,Our daily update is published. We’ve now tracked ~3.5 million tests up 140k from yesterday a little below the April average. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y,1,our daily update be publish we’ve now track 35 million test up 140k from yesterday a little below the april average note that we can only track test that a state report and not all state report all test for detail see
1380,Coronavirus: The government ramped up testing quickly - but now the system is stuttering https://t.co/sLzUJ1gZtl,1,corona the government ramp up test quickly but now the system be stutter
1381,_A video clip of a leading opposition politician in India has been viewed thousands of times in multiple Facebook and Twitter posts alongside a claim that it shows him making a confusing remark about India???s system for classifying regional COVID-19 infections levels._,0,a video clip of a lead opposition politician in india have be view thousands of time in multiple facebook and twitter post alongside a claim that it show him make a confuse remark about indias system for classify regional corona infections level
1382,A list of purported COVID-19 safety guidelines has been shared in multiple Facebook and Instagram posts that claim it was issued by the Indian Council of Medical Research (ICMR) India’s leading research group on the novel coronavirus.,0,a list of purport corona safety guidelines have be share in multiple facebook and instagram post that claim it be issue by the indian council of medical research icmr india’s lead research group on the novel corona
1383,Sometimes #COVID19 test results take longer than 96 hours due to sample transport &amp; other logistics While we work hard to reduce time between sample collection &amp; result notification please take preventive measures. Self-isolation is important https://t.co/mpzeLuSwx5 https://t.co/XXKul94we2,1,sometimes corona test result take longer than 96 hours due to sample transport amp other logistics while we work hard to reduce time between sample collection amp result notification please take preventive measure selfisolation be important
